ProductID,CommunityID
65545,0
270348,0
114701,0
114703,0
544786,0
409622,0
282649,0
98331,0
372764,0
270365,0
172061,0
380959,0
122912,0
446500,0
446501,0
462886,0
32808,0
434217,0
233512,0
540719,0
237616,0
532531,0
8254,0
458815,0
368710,0
282698,0
36939,0
65612,0
127052,0
241742,0
393299,0
282709,0
65634,0
278627,0
188522,0
217197,0
241777,0
327806,0
286858,0
184459,0
352397,0
233616,0
467089,0
348308,0
28826,0
262299,0
258205,0
520350,0
147620,0
53414,0
352431,0
385202,0
344244,0
471224,0
270520,0
217285,0
237767,0
102606,0
471251,0
278743,0
352477,0
446685,0
479471,0
545009,0
377078,0
528634,0
307455,0
127234,0
499978,0
323850,0
442636,0
311564,0
86287,0
168212,0
205080,0
37147,0
540958,0
446755,0
20772,0
213296,0
368948,0
409910,0
274746,0
82235,0
467259,0
532803,0
344391,0
20814,0
405840,0
430430,0
491877,0
463205,0
147816,0
45419,0
94575,0
61808,0
373105,0
4467,0
86387,0
233848,0
156025,0
205179,0
188796,0
110976,0
315777,0
287106,0
266627,0
196996,0
61827,0
455051,0
184717,0
53647,0
172435,0
323991,0
414107,0
340381,0
504224,0
139682,0
356776,0
426,0
401834,0
86451,0
98747,0
233918,0
53696,0
192966,0
520652,0
504272,0
147921,0
238033,0
332243,0
524755,0
303576,0
82396,0
442846,0
483,0
504291,0
119269,0
352741,0
98791,0
229861,0
135664,0
324087,0
184829,0
537085,0
422401,0
164354,0
78346,0
307724,0
307737,0
401947,0
528925,0
451103,0
344611,0
311844,0
299568,0
283192,0
451130,0
537154,0
467522,0
442950,0
21065,0
303689,0
414287,0
176722,0
21074,0
283227,0
528992,0
529001,0
496239,0
533105,0
455284,0
373373,0
242304,0
463490,0
270987,0
21134,0
496271,0
148113,0
98966,0
279191,0
369302,0
246426,0
332446,0
217759,0
336545,0
426663,0
33447,0
422569,0
111274,0
131759,0
320176,0
524977,0
508592,0
262834,0
533170,0
393904,0
221878,0
242367,0
217799,0
332487,0
176844,0
303821,0
443090,0
348884,0
45786,0
352989,0
160482,0
78575,0
328433,0
185076,0
492284,0
37634,0
234246,0
135947,0
353041,0
381714,0
348949,0
307994,0
41759,0
512808,0
95019,0
37676,0
426796,0
213808,0
226096,0
357171,0
500533,0
13110,0
33591,0
135991,0
529209,0
123706,0
480053,0
254781,0
21313,0
70467,0
193353,0
496458,0
267084,0
357197,0
250704,0
50003,0
303959,0
217944,0
78681,0
467806,0
197476,0
33638,0
25446,0
500583,0
443240,0
62314,0
275317,0
357255,0
156556,0
390030,0
41872,0
279444,0
291738,0
115611,0
533406,0
517028,0
308134,0
201638,0
226217,0
222125,0
492463,0
197552,0
361398,0
152503,0
451513,0
545727,0
545728,0
308164,0
115656,0
238536,0
242636,0
345044,0
299997,0
103389,0
259044,0
386021,0
58343,0
181225,0
144362,0
476140,0
377836,0
238576,0
312309,0
21496,0
119802,0
328702,0
492542,0
377860,0
21509,0
328715,0
418833,0
222226,0
484374,0
431130,0
91164,0
132124,0
46111,0
369697,0
58403,0
9251,0
427045,0
214064,0
54321,0
410672,0
136245,0
463925,0
480311,0
308282,0
365626,0
443452,0
5186,0
390216,0
283723,0
410700,0
119884,0
111691,0
160848,0
42066,0
160855,0
369754,0
62557,0
222301,0
33887,0
386148,0
332901,0
54379,0
13427,0
5237,0
246911,0
451712,0
537732,0
128133,0
197765,0
103559,0
541828,0
382093,0
320658,0
152725,0
332953,0
439458,0
525476,0
435367,0
234664,0
173229,0
500915,0
193716,0
25781,0
230579,0
443577,0
144580,0
488647,0
472274,0
369875,0
38100,0
111830,0
521439,0
287970,0
476393,0
103660,0
361708,0
275694,0
62705,0
410867,0
287989,0
222454,0
103677,0
378110,0
156927,0
161023,0
337153,0
333063,0
13575,0
468240,0
365842,0
468247,0
132382,0
46368,0
361767,0
402728,0
206122,0
402735,0
193839,0
427317,0
447799,0
38205,0
390462,0
116032,0
120129,0
443719,0
185672,0
251210,0
161101,0
21843,0
206165,0
34135,0
288088,0
509273,0
439642,0
423259,0
124249,0
357727,0
185699,0
165223,0
451949,0
365933,0
263541,0
226682,0
513404,0
320900,0
120201,0
230799,0
13713,0
30104,0
153000,0
501161,0
38318,0
210354,0
99763,0
132535,0
9661,0
13762,0
58822,0
456139,0
140748,0
148941,0
107981,0
194001,0
501202,0
58835,0
132565,0
374238,0
46560,0
325090,0
443875,0
316902,0
337383,0
255465,0
382444,0
386544,0
46576,0
263670,0
472569,0
415228,0
136701,0
349706,0
448013,0
390671,0
366099,0
529941,0
362007,0
542247,0
34349,0
116276,0
230965,0
157238,0
194104,0
329273,0
276046,0
271952,0
140888,0
26204,0
58974,0
38496,0
9828,0
435814,0
79464,0
22126,0
177775,0
75375,0
149105,0
333422,0
386676,0
300661,0
480891,0
59004,0
9851,0
431742,0
452226,0
63112,0
362124,0
288399,0
542352,0
91795,0
26262,0
358041,0
362141,0
18077,0
75425,0
337577,0
91820,0
530097,0
349879,0
300731,0
378558,0
194238,0
63168,0
231109,0
136905,0
321226,0
349901,0
247503,0
476879,0
497359,0
337619,0
186071,0
55002,0
272093,0
440035,0
276198,0
153325,0
411374,0
259823,0
542448,0
42750,0
427780,0
59143,0
272135,0
452361,0
96011,0
30479,0
218904,0
436004,0
337701,0
149286,0
292654,0
358196,0
538422,0
399161,0
79676,0
530237,0
276286,0
63293,0
87876,0
321350,0
239437,0
362328,0
51041,0
358244,0
34661,0
272229,0
264039,0
411495,0
108388,0
440173,0
530291,0
329604,0
141191,0
317320,0
206728,0
30603,0
395148,0
219022,0
133007,0
526225,0
87954,0
149402,0
194461,0
153504,0
268197,0
321448,0
42925,0
79802,0
210878,0
546751,0
387009,0
210881,0
505793,0
382925,0
387030,0
526297,0
30683,0
501725,0
382945,0
458746,0
112612,0
280549,0
120807,0
481265,0
149501,0
301060,0
47110,0
100359,0
47115,0
501772,0
75788,0
469010,0
43028,0
436247,0
116760,0
67609,0
444443,0
534564,0
305193,0
116790,0
370744,0
301115,0
133179,0
100413,0
145473,0
202818,0
215109,0
501831,0
219210,0
337998,0
223312,0
256082,0
534610,0
129109,0
534614,0
170071,0
387158,0
260185,0
464987,0
444510,0
120927,0
276583,0
321641,0
489578,0
448620,0
227440,0
116849,0
297078,0
272512,0
71809,0
538754,0
538759,0
88207,0
342160,0
215186,0
293011,0
473239,0
227481,0
80027,0
186525,0
22693,0
530605,0
268461,0
178351,0
239794,0
305336,0
239801,0
325822,0
501950,0
178371,0
96454,0
493766,0
514249,0
383179,0
370894,0
542927,0
497873,0
276690,0
465109,0
297175,0
186586,0
219355,0
411870,0
542943,0
395499,0
112876,0
522477,0
452844,0
329979,0
538876,0
121083,0
166140,0
321787,0
538877,0
518401,0
63741,0
239875,0
350461,0
338182,0
526601,0
338186,0
502027,0
444692,0
117012,0
403736,0
276763,0
497948,0
35113,0
518445,0
35118,0
534830,0
268593,0
350516,0
452916,0
264502,0
407862,0
293183,0
330054,0
268617,0
473423,0
100687,0
358737,0
39252,0
338261,0
96596,0
35159,0
403802,0
108905,0
412010,0
84336,0
235893,0
59767,0
2423,0
514426,0
547194,0
264577,0
244097,0
444803,0
162194,0
358802,0
444826,0
350619,0
141728,0
444837,0
121259,0
395694,0
244144,0
473522,0
444851,0
416180,0
285109,0
2487,0
84411,0
313791,0
158148,0
358855,0
547275,0
350669,0
154063,0
534991,0
354770,0
322002,0
252378,0
141787,0
334298,0
399843,0
92645,0
281062,0
248309,0
494074,0
461311,0
203265,0
535042,0
18960,0
145937,0
432660,0
412183,0
498202,0
10779,0
535067,0
96799,0
133666,0
522794,0
371250,0
178750,0
297537,0
92738,0
199238,0
481863,0
539209,0
158284,0
43608,0
445016,0
526940,0
154205,0
268893,0
526943,0
240225,0
19041,0
272998,0
100968,0
236139,0
39534,0
182895,0
543344,0
531061,0
92791,0
178810,0
449146,0
440958,0
43648,0
35459,0
191108,0
318085,0
359047,0
412300,0
6799,0
182931,0
293530,0
96925,0
109213,0
318111,0
416416,0
141986,0
277156,0
412325,0
268967,0
424615,0
318122,0
207535,0
359088,0
318131,0
420535,0
531137,0
35525,0
293575,0
158408,0
60107,0
277196,0
92881,0
72403,0
113368,0
514777,0
383706,0
547544,0
518877,0
297694,0
121568,0
510694,0
363243,0
445166,0
133879,0
510711,0
367353,0
80638,0
514815,0
88831,0
64256,0
281349,0
60167,0
264967,0
326409,0
449292,0
297742,0
31511,0
346908,0
387873,0
285473,0
138027,0
514860,0
158507,0
121646,0
211760,0
215858,0
420658,0
375604,0
412469,0
465719,0
449339,0
240443,0
547648,0
342852,0
297797,0
2887,0
322375,0
416592,0
547665,0
461650,0
97113,0
31585,0
346986,0
2922,0
453489,0
441211,0
330623,0
60296,0
453521,0
113554,0
478099,0
314274,0
388004,0
404389,0
486312,0
125865,0
256937,0
228268,0
39853,0
347057,0
215985,0
347075,0
199623,0
379848,0
220103,0
175053,0
211925,0
515030,0
89048,0
43996,0
302046,0
252897,0
420834,0
134122,0
338927,0
347124,0
408565,0
359413,0
44023,0
470018,0
265222,0
269318,0
269320,0
531465,0
48137,0
322571,0
211981,0
293901,0
343054,0
322582,0
343063,0
11290,0
298011,0
543770,0
199710,0
68642,0
44075,0
273452,0
269356,0
113712,0
470066,0
44084,0
179257,0
330810,0
277563,0
547897,0
166973,0
486460,0
44094,0
72770,0
150596,0
93257,0
425036,0
339027,0
375892,0
19544,0
80992,0
293984,0
539747,0
64612,0
146534,0
31846,0
257128,0
216167,0
134250,0
408684,0
285805,0
363630,0
76909,0
76910,0
359541,0
130165,0
216185,0
298109,0
384127,0
539781,0
343177,0
23691,0
392334,0
375957,0
208026,0
494750,0
322728,0
478380,0
154798,0
470193,0
150713,0
216250,0
502973,0
216256,0
265412,0
478421,0
412888,0
355546,0
290013,0
347360,0
457959,0
113895,0
367849,0
138474,0
347371,0
117996,0
183527,0
179440,0
355575,0
326903,0
154875,0
72955,0
7422,0
56576,0
179457,0
249090,0
175361,0
60679,0
388363,0
400652,0
32016,0
408850,0
27923,0
